,Date,Close,Zlema,PVT,MAMAFAMA,BuySell
0,2010-06-29,4.7780000000000005,False,,,0
1,2010-06-30,4.766,False,,,0
2,2010-07-01,4.3919999999999995,False,,,0
3,2010-07-02,3.84,False,,,0
4,2010-07-06,3.222,False,,,0
5,2010-07-07,3.16,False,,,0
6,2010-07-08,3.492,True,,,0
7,2010-07-09,3.48,True,,,0
8,2010-07-12,3.41,True,,,0
9,2010-07-13,3.628,True,,,0
10,2010-07-14,3.968,True,True,,Buy
11,2010-07-15,3.978,True,,,0
12,2010-07-16,4.128,True,,,0
13,2010-07-19,4.382,True,,,0
14,2010-07-20,4.06,False,,,0
15,2010-07-21,4.044,False,,,0
16,2010-07-22,4.2,False,,,0
17,2010-07-23,4.258,True,,,0
18,2010-07-26,4.19,True,,,0
19,2010-07-27,4.11,False,,,0
20,2010-07-28,4.144,False,,,0
21,2010-07-29,4.07,False,,,0
22,2010-07-30,3.988,False,False,,Sell
23,2010-08-02,4.184,True,True,,Buy
24,2010-08-03,4.39,True,,,0
25,2010-08-04,4.252,True,,,0
26,2010-08-05,4.09,False,False,,Sell
27,2010-08-06,3.918,False,,,0
28,2010-08-09,3.92,False,,,0
29,2010-08-10,3.806,False,,,0
30,2010-08-11,3.58,False,,,0
31,2010-08-12,3.52,False,,,0
32,2010-08-13,3.6639999999999997,False,,,0
33,2010-08-16,3.7560000000000002,True,,,0
34,2010-08-17,3.83,True,,,0
35,2010-08-18,3.7539999999999996,True,,,0
36,2010-08-19,3.758,False,,,0
37,2010-08-20,3.82,True,,,0
38,2010-08-23,4.026,True,True,,Buy
39,2010-08-24,3.84,True,,,0
40,2010-08-25,3.98,True,,,0
41,2010-08-26,3.95,False,,,0
42,2010-08-27,3.94,True,,,0
43,2010-08-30,3.9739999999999998,False,,,0
44,2010-08-31,3.8960000000000004,False,,,0
45,2010-09-01,4.09,True,,,0
46,2010-09-02,4.212,True,,,0
47,2010-09-03,4.21,True,,,0
48,2010-09-07,4.1080000000000005,False,,,0
49,2010-09-08,4.18,False,,,0
50,2010-09-09,4.1419999999999995,False,,,0
51,2010-09-10,4.034,False,False,,Sell
52,2010-09-13,4.144,False,True,,0
53,2010-09-14,4.224,True,,,0
54,2010-09-15,4.396,True,,,0
55,2010-09-16,4.188,False,False,,Sell
56,2010-09-17,4.046,False,,,0
57,2010-09-20,4.212,False,,,0
58,2010-09-21,4.154,False,,,0
59,2010-09-22,3.9739999999999998,False,,,0
60,2010-09-23,3.912,False,,,0
61,2010-09-24,4.02,False,,,0
62,2010-09-27,4.106,True,,,0
63,2010-09-28,4.28,True,True,,Buy
64,2010-09-29,4.396,True,,,0
65,2010-09-30,4.082,False,False,,Sell
66,2010-10-01,4.12,False,,,0
67,2010-10-04,4.198,False,,,0
68,2010-10-05,4.224,True,,,0
69,2010-10-06,4.092,False,,,0
70,2010-10-07,4.086,False,,,0
71,2010-10-08,4.086,False,,,0
72,2010-10-11,4.048,False,,,0
73,2010-10-12,4.048,False,,,0
74,2010-10-13,4.1080000000000005,True,,,0
75,2010-10-14,4.15,True,True,,Buy
76,2010-10-15,4.1080000000000005,True,False,,0
77,2010-10-18,4.046,False,,,0
78,2010-10-19,4.01,False,,,0
79,2010-10-20,4.13,True,True,,Buy
80,2010-10-21,4.15,True,,,0
81,2010-10-22,4.144,True,,,0
82,2010-10-25,4.17,True,,,0
83,2010-10-26,4.272,True,,,0
84,2010-10-27,4.2,True,,,0
85,2010-10-28,4.238,True,,,0
86,2010-10-29,4.368,True,,,0
87,2010-11-01,4.282,True,,,0
88,2010-11-02,4.25,False,False,,Sell
89,2010-11-03,4.354,True,True,,Buy
90,2010-11-04,4.98,True,,,0
91,2010-11-05,4.888,True,,,0
92,2010-11-08,4.996,True,,,0
93,2010-11-09,4.926,False,,,0
94,2010-11-10,5.872000000000001,True,,,0
95,2010-11-11,5.608,True,,,0
96,2010-11-12,5.968,True,,,0
97,2010-11-15,6.16,True,,,0
98,2010-11-16,5.934,True,,,0
99,2010-11-17,5.898,False,,,0
100,2010-11-18,5.978,False,,,0
101,2010-11-19,6.1979999999999995,True,,,0
102,2010-11-22,6.68,True,,,0
103,2010-11-23,6.914,True,,,0
104,2010-11-24,7.093999999999999,True,,,0
105,2010-11-26,7.064,True,,,0
106,2010-11-29,6.8660000000000005,False,,,0
107,2010-11-30,7.066,False,,,0
108,2010-12-01,6.87,False,,,0
109,2010-12-02,6.47,False,False,,Sell
110,2010-12-03,6.297999999999999,False,,,0
111,2010-12-06,6.062,False,,,0
112,2010-12-07,6.312,True,,,0
113,2010-12-08,6.474,True,,,0
114,2010-12-09,6.41,True,,,0
115,2010-12-10,6.303999999999999,False,,,0
116,2010-12-13,6.11,False,,,0
117,2010-12-14,5.706,False,,,0
118,2010-12-15,5.92,False,,,0
119,2010-12-16,6.162000000000001,True,,,0
120,2010-12-17,6.272,True,,,0
121,2010-12-20,6.34,True,True,,Buy
122,2010-12-21,6.452000000000001,True,,,0
123,2010-12-22,6.526,True,,,0
124,2010-12-23,6.018,False,False,,Sell
125,2010-12-27,5.11,False,,,0
126,2010-12-28,5.282,False,,,0
127,2010-12-29,5.546,False,,,0
128,2010-12-30,5.3,True,,,0
129,2010-12-31,5.3260000000000005,True,,,0
130,2011-01-03,5.324,False,,,0
131,2011-01-04,5.334,True,,,0
132,2011-01-05,5.3660000000000005,True,,,0
133,2011-01-06,5.5760000000000005,True,,,0
134,2011-01-07,5.648,True,True,,Buy
135,2011-01-10,5.69,True,,,0
136,2011-01-11,5.392,False,False,,Sell
137,2011-01-12,5.392,False,,,0
138,2011-01-13,5.244,False,,,0
139,2011-01-14,5.15,False,,,0
140,2011-01-18,5.127999999999999,False,,,0
141,2011-01-19,4.806,False,,,0
142,2011-01-20,4.524,False,,,0
143,2011-01-21,4.6080000000000005,False,,,0
144,2011-01-24,4.898,True,,,0
145,2011-01-25,4.936,True,,,0
146,2011-01-26,4.95,True,,,0
147,2011-01-27,4.984,True,,,0
148,2011-01-28,4.802,False,,,0
149,2011-01-31,4.82,False,,,0
150,2011-02-01,4.782,False,,,0
151,2011-02-02,4.788,False,,,0
152,2011-02-03,4.726,False,,,0
153,2011-02-04,4.692,False,,,0
154,2011-02-07,4.614,False,,,0
155,2011-02-08,4.898,True,True,,Buy
156,2011-02-09,4.6419999999999995,False,,,0
157,2011-02-10,4.644,False,,,0
158,2011-02-11,4.65,False,,,0
159,2011-02-14,4.6160000000000005,False,False,,Sell
160,2011-02-15,4.5680000000000005,False,,,0
161,2011-02-16,4.946000000000001,True,True,,Buy
162,2011-02-17,4.72,True,,,0
163,2011-02-18,4.636,False,,,0
164,2011-02-22,4.374,False,False,,Sell
165,2011-02-23,4.3660000000000005,False,,,0
166,2011-02-24,4.506,False,,,0
167,2011-02-25,4.7219999999999995,True,True,,Buy
168,2011-02-28,4.7780000000000005,True,,,0
169,2011-03-01,4.788,True,,,0
170,2011-03-02,4.803999999999999,True,,,0
171,2011-03-03,4.872,True,,,0
172,2011-03-04,4.99,True,,,0
173,2011-03-07,4.988,True,,,0
174,2011-03-08,4.9319999999999995,False,,,0
175,2011-03-09,4.944,False,,,0
176,2011-03-10,4.802,False,False,,Sell
177,2011-03-11,4.814,False,,,0
178,2011-03-14,4.65,False,,,0
179,2011-03-15,4.59,False,,,0
180,2011-03-16,4.564,False,,,0
181,2011-03-17,4.562,False,,,0
182,2011-03-18,4.592,True,,,0
183,2011-03-21,4.546,False,,,0
184,2011-03-22,4.438,False,,,0
185,2011-03-23,4.442,False,,,0
186,2011-03-24,4.466,False,,,0
187,2011-03-25,4.55,True,True,,Buy
188,2011-03-28,4.65,True,,,0
189,2011-03-29,4.784,True,,,0
190,2011-03-30,4.742,True,,,0
191,2011-03-31,5.55,True,,,0
192,2011-04-01,5.332000000000001,True,,,0
193,2011-04-04,5.166,True,,,0
194,2011-04-05,5.34,False,,,0
195,2011-04-06,5.297999999999999,False,,,0
196,2011-04-07,5.4479999999999995,True,,,0
197,2011-04-08,5.297999999999999,False,,,0
198,2011-04-11,5.053999999999999,False,,,0
199,2011-04-12,4.93,False,,,0
200,2011-04-13,4.986000000000001,False,,,0
201,2011-04-14,5.0280000000000005,True,,,0
202,2011-04-15,5.1160000000000005,True,,,0
203,2011-04-18,5.006,False,,,0
204,2011-04-19,5.032,False,,,0
205,2011-04-20,5.15,True,,,0
206,2011-04-21,5.348,True,,,0
207,2011-04-25,5.278,True,,,0
208,2011-04-26,5.386,True,,,0
209,2011-04-27,5.416,True,,,0
210,2011-04-28,5.532,True,,,0
211,2011-04-29,5.52,True,,,0
212,2011-05-02,5.49,True,,,0
213,2011-05-03,5.374,False,,,0
214,2011-05-04,5.337999999999999,False,False,,Sell
215,2011-05-05,5.287999999999999,False,,,0
216,2011-05-06,5.4239999999999995,True,True,,Buy
217,2011-05-09,5.582000000000001,True,,,0
218,2011-05-10,5.666,True,,,0
219,2011-05-11,5.414,False,False,,Sell
220,2011-05-12,5.534,False,True,,0
221,2011-05-13,5.51,False,,,0
222,2011-05-16,5.32,False,False,,Sell
223,2011-05-17,5.192,False,,,0
224,2011-05-18,5.27,False,,,0
225,2011-05-19,5.64,True,True,,Buy
226,2011-05-20,5.593999999999999,True,,,0
227,2011-05-23,5.364,False,,,0
228,2011-05-24,5.343999999999999,False,,,0
229,2011-05-25,5.796,True,,,0
230,2011-05-26,5.896,True,,,0
231,2011-05-27,5.91,True,,,0
232,2011-05-31,6.028,True,,,0
233,2011-06-01,5.704,False,,,0
234,2011-06-02,5.752000000000001,False,,,0
235,2011-06-03,6.026,True,,,0
236,2011-06-06,5.74,False,,,0
237,2011-06-07,5.6739999999999995,False,,,0
238,2011-06-08,5.4239999999999995,False,,,0
239,2011-06-09,5.524,False,,,0
240,2011-06-10,5.572,False,,,0
241,2011-06-13,5.686,True,,,0
242,2011-06-14,5.72,True,,,0
243,2011-06-15,5.4639999999999995,False,False,,Sell
244,2011-06-16,5.3,False,,,0
245,2011-06-17,5.3,False,,,0
246,2011-06-20,5.202000000000001,False,,,0
247,2011-06-21,5.506,True,True,,Buy
248,2011-06-22,5.442,True,,,0
249,2011-06-23,5.542000000000001,True,,,0
250,2011-06-24,5.513999999999999,True,,,0
251,2011-06-27,5.492000000000001,True,False,,0
252,2011-06-28,5.622000000000001,True,True,,Buy
253,2011-06-29,5.6579999999999995,True,,,0
254,2011-06-30,5.8260000000000005,True,,,0
255,2011-07-01,5.803999999999999,True,,,0
256,2011-07-05,5.827999999999999,True,,,0
257,2011-07-06,5.792000000000001,False,,,0
258,2011-07-07,5.946000000000001,True,,,0
259,2011-07-08,5.7620000000000005,False,False,,Sell
260,2011-07-11,5.67,False,,,0
261,2011-07-12,5.6339999999999995,False,,,0
262,2011-07-13,5.728,True,True,,Buy
263,2011-07-14,5.522,False,False,,Sell
264,2011-07-15,5.516,False,,,0
265,2011-07-18,5.446000000000001,False,,,0
266,2011-07-19,5.577999999999999,True,,,0
267,2011-07-20,5.7379999999999995,True,True,,Buy
268,2011-07-21,5.74,True,,,0
269,2011-07-22,5.858,True,,,0
270,2011-07-25,5.6979999999999995,False,,,0
271,2011-07-26,5.6,False,,,0
272,2011-07-27,5.528,False,False,,Sell
273,2011-07-28,5.6339999999999995,False,True,,0
274,2011-07-29,5.6339999999999995,True,,,0
275,2011-08-01,5.754,True,,,0
276,2011-08-02,5.468,False,False,,Sell
277,2011-08-03,5.44,False,,,0
278,2011-08-04,4.95,False,,,0
279,2011-08-05,4.848,False,,,0
280,2011-08-08,4.728,False,,,0
281,2011-08-09,5.012,True,,,0
282,2011-08-10,4.763999999999999,False,,,0
283,2011-08-11,5.06,True,,,0
