Date,Open,High,Low,Close,Adj Close,Volume,er,Alpha,Alpha/2,MAMA,FAMA,fast_ma,slow_ma,macd,hist,hist_z,hist_z_sd,macd_z_sd,macd_z_std,macd_z,hist_z_ema5,HISTCrossSignal,HISTPositionSignal,HISTBuySell,MACDCrossSignal,MACDPositionSignal,MACDBuySell,MAMAFAMABuySell
2004-03-17,1275.0,1283.0,1245.0,1275.0,456.3636,31274,,,,0.0,0.0,1275.0,1275.0,0.0,0.0,,0.0,0.0,0.0,,,0,,,0,,,
2004-03-18,1275.0,1295.0,1265.0,1290.0,461.7326,5512,,,,0.0,0.0,1277.7272727272725,1276.4285714285716,1.298701298700962,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-03-19,1291.0,1295.0,1283.0,1283.0,459.227,889,,,,0.0,0.0,1278.6859504132228,1277.0544217687075,1.631528644515356,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-03-22,1283.0,1283.0,1269.0,1274.0,456.0058,1314,,,,0.0,0.0,1277.8339594290005,1276.763524457402,1.0704349715986154,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-03-23,1271.0,1275.0,1270.0,1275.0,456.3636,824,,,,0.0,0.0,1277.318694078273,1276.5955697471732,0.7231243310998252,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-03-24,1280.0,1285.0,1277.0,1283.0,459.227,350,,,,0.0,0.0,1278.351658791314,1277.2055154855375,1.1461433057766044,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-03-25,1283.0,1284.0,1280.0,1280.0,458.1533,292,,,,0.0,0.0,1278.6513571928933,1277.4716568678673,1.1797003250260332,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-03-26,1280.0,1280.0,1276.0,1279.0,457.7953,732,,,,0.0,0.0,1278.7147467941854,1277.617213356642,1.0975334375434613,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-03-29,1278.0,1278.0,1275.0,1276.0,456.7216,56,,,,0.0,0.0,1278.2211564679699,1277.463193036962,0.7579634310079655,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
2004-03-30,1277.0,1278.0,1274.0,1278.0,457.4373,463,,,,0.0,0.0,1278.180946201066,1277.5143175096323,0.6666286914337434,0.0,,0.0,0.0,0.0,,,0,0.0,,0,0.0,,
